GEOID20,Tot_2010_tot,Wh_2010_tot,His_2010_tot,BlC_2010_tot,NatC_2010_tot,AsnC_2010_tot,PacC_2010_tot,Tot_2010_vap,Wh_2010_vap,His_2010_vap,BlC_2010_vap,NatC_2010_vap,AsnC_2010_vap,PacC_2010_vap,Tot_2018_tot,Wh_2018_tot,His_2018_tot,BlC_2018_tot,NatC_2018_tot,AsnC_2018_tot,PacC_2018_tot,Tot_2018_cvap,Wh_2018_cvap,His_2018_cvap,BlC_2018_cvap,NatC_2018_cvap,AsnC_2018_cvap,PacC_2018_cvap,Tot_2019_tot,Wh_2019_tot,His_2019_tot,BlC_2019_tot,NatC_2019_tot,AsnC_2019_tot,PacC_2019_tot,Tot_2019_cvap,Wh_2019_cvap,His_2019_cvap,BlC_2019_cvap,NatC_2019_cvap,AsnC_2019_cvap,PacC_2019_cvap,Tot_2020_tot,Wh_2020_tot,His_2020_tot,BlC_2020_tot,NatC_2020_tot,AsnC_2020_tot,PacC_2020_tot,Tot_2020_vap,Wh_2020_vap,His_2020_vap,BlC_2020_vap,NatC_2020_vap,AsnC_2020_vap,PacC_2020_vap
04013000056,5696,4137,1155,155,127,155,27,4286,3271,726,100,91,114,17,5917,4106,1396,97,64,239,39,4465,3440,800,75,35,95,20,6025,3731,1776,102,107,271,57,4375,3110,955,80,85,105,30,5698,3712,1377,254,159,202,19,4482,3099,940,161,130,145,12
04013000072,2514,1953,405,102,53,32,3,1979,1602,280,56,41,23,3,2568,2013,344,45,5,138,16,2040,1751,218,16,3,48,0,2576,1936,437,42,22,167,0,2071,1704,269,16,20,63,0,3053,2126,589,203,107,79,8,2481,1828,398,137,74,60,4
04013000643,3941,2747,679,239,142,208,23,2984,2195,432,147,84,148,15,3988,2734,911,164,150,126,0,2930,2210,500,135,49,35,0,4081,2654,1115,183,126,129,0,2955,2125,620,155,45,15,0,4293,2498,1069,345,213,232,23,3219,2010,687,235,137,168,17
04013000002,4389,3333,603,196,61,234,19,3398,2654,414,129,42,180,11,5010,3639,605,254,15,561,103,3654,2897,373,153,1,187,7,5019,3608,637,269,1,570,80,3665,2891,397,124,1,205,0,4487,3165,709,189,123,336,22,3591,2622,499,130,92,259,14
04013000661,4687,3501,716,230,76,199,16,3685,2888,464,154,50,147,10,4231,2902,748,135,130,320,5,3385,2414,546,118,110,195,5,4318,2942,663,158,115,444,6,3387,2395,486,137,95,280,5,4826,3106,1099,301,117,253,23,3843,2626,728,222,84,190,15
04013000703,4156,3149,684,117,56,177,15,3173,2472,465,85,33,133,13,5245,3327,1282,92,60,511,262,4188,2688,1019,18,19,175,0,5100,3032,1360,126,36,546,335,3984,2541,1016,30,20,50,0,4469,2986,887,215,146,317,21,3412,2377,611,143,109,212,13
04013000510,2374,1874,291,66,25,128,5,1873,1519,204,46,15,88,3,2689,1868,497,79,21,268,0,2167,1562,327,42,15,215,0,2662,1866,515,33,22,220,1,2260,1661,354,31,12,202,0,2272,1625,352,82,50,157,4,1849,1375,251,61,45,111,4
04013000025,4770,3235,454,213,50,854,26,3112,2130,277,132,21,557,12,6406,4025,816,306,88,1288,16,3823,2630,447,133,70,533,0,6442,3986,803,402,129,1270,21,3845,2613,442,175,49,533,0,10806,6204,1302,557,220,2571,82,7255,4305,828,347,128,1664,52
04013000061,4893,3543,601,199,31,540,24,3017,2227,329,110,18,335,14,9373,6552,1338,445,178,994,17,5667,4214,691,212,59,473,11,9954,6848,1421,447,89,1243,7,6106,4565,693,226,12,604,0,10804,7516,1494,404,211,1218,29,7222,5190,862,254,128,791,11
04013000107,2779,1845,602,140,49,188,10,2067,1468,366,82,28,133,6,3103,1628,1051,255,96,141,0,2200,1365,567,142,26,105,0,2883,1780,748,192,92,101,0,2024,1424,401,105,24,69,0,3029,1793,761,195,133,175,20,2356,1494,512,124,94,128,17
04013000251,5128,3359,1171,308,101,279,18,3822,2701,707,182,66,193,12,5270,3195,1427,209,156,348,39,3670,2605,673,152,78,132,0,5294,3541,1131,191,118,342,53,3631,2821,469,139,59,114,0,5446,3047,1573,415,197,258,34,4147,2495,1045,274,140,186,22
04013000513,1570,1064,302,64,27,133,7,1162,835,185,35,15,95,3,1465,869,361,2,3,229,1,900,623,142,2,0,133,0,1626,1015,379,2,3,228,1,912,628,143,2,0,137,0,1547,867,308,96,49,240,9,1173,683,209,58,33,183,9
04013000431,5926,1581,3174,932,266,188,11,4303,1467,1915,677,210,161,11,5511,1981,2608,612,202,215,0,3754,1868,1236,420,133,93,0,5648,2159,2538,665,191,297,0,3919,2002,1236,445,103,134,0,7014,2363,2916,1277,423,391,52,5609,2220,2023,909,302,346,33
04013000475,7860,748,5218,1684,358,115,82,4915,614,2997,1148,215,78,51,8420,1094,4911,2124,281,144,0,4129,952,1519,1498,85,89,0,8167,1260,4479,2008,278,209,141,4299,942,1735,1434,84,115,4,8930,1037,5313,1980,544,220,253,5984,851,3379,1323,343,154,148
04013000166,3498,2032,915,261,231,117,27,2884,1841,653,171,150,104,12,4093,2121,1522,368,110,59,0,3387,1996,971,295,70,25,0,3941,2028,1175,563,116,153,0,3232,1971,616,485,70,65,0,3675,1965,944,392,227,235,37,3105,1798,704,271,175,201,24
04013000539,6792,3678,1730,713,411,398,45,5689,3440,1176,500,282,352,38,8155,4504,1778,584,407,980,91,6061,3949,775,566,262,409,39,8582,4626,1887,914,302,950,126,6613,4050,1054,881,139,361,65,10021,5367,2196,990,561,1034,90,8925,5053,1786,782,435,933,71
04013000290,7235,692,6052,373,256,56,12,4687,624,3662,267,203,43,9,6449,592,5210,432,437,44,0,3464,572,2417,275,220,0,0,6953,702,5626,331,458,50,0,3705,676,2543,250,250,0,0,7037,620,5963,357,299,58,21,4944,549,4050,237,222,37,11
04013000649,7710,664,6268,734,235,81,26,4848,546,3745,492,139,58,11,8309,702,7053,484,302,117,8,4054,573,2952,400,136,0,0,8246,788,6916,575,142,93,8,4359,631,3192,426,105,0,0,8078,681,6615,662,314,111,29,5555,588,4391,452,228,73,27
04013000315,8357,720,6587,957,299,127,27,5340,603,4026,601,177,94,12,9669,818,6934,1758,191,195,0,5205,736,3420,952,50,68,0,8953,764,6311,1738,171,229,0,4678,692,3009,921,25,55,0,8589,696,6418,1282,427,182,46,5954,594,4339,829,290,148,27
04013000516,5122,2978,1669,256,198,60,49,3557,2274,984,147,124,45,19,6038,2828,2303,343,525,30,198,3555,2079,840,220,335,22,60,6352,2863,2272,422,664,82,240,3787,2197,856,244,359,29,75,5630,2704,2097,413,402,118,48,3937,2115,1294,252,242,71,27
04013000118,2743,1405,1062,172,111,33,27,1910,1098,625,108,69,24,12,3408,1541,1582,452,141,30,3,2019,1201,645,111,47,13,0,3247,1547,1430,394,93,18,5,1824,1158,520,91,45,8,0,3094,1242,1302,416,191,58,38,2203,975,867,259,120,39,20
04013000677,9048,7397,780,324,107,486,40,6401,5340,478,203,60,317,31,10445,8607,918,374,142,401,92,7552,6358,603,289,33,239,0,11127,8353,1302,653,139,734,92,7846,6258,742,410,46,349,0,11806,8687,1346,651,337,766,75,8879,6730,901,437,256,512,46
04013000049,5164,3545,892,335,188,250,32,3810,2557,692,276,158,154,19,6742,4328,1284,411,207,582,71,4561,3036,730,285,165,270,30,6353,4022,1273,450,261,482,39,4456,3001,680,290,205,235,10,6485,4432,1067,406,278,279,32,4989,3378,829,308,247,193,21
04013000410,7403,6507,408,124,86,308,12,6531,5833,323,90,56,239,9,8512,6925,687,171,90,605,33,7105,6015,455,129,50,440,25,8477,7035,508,179,69,666,25,7200,6160,380,124,48,480,25,7968,6686,601,151,115,372,39,7051,6063,446,120,97,294,27
04013000350,3280,1685,1116,330,75,128,10,2314,1275,715,216,50,85,7,4130,1978,1242,795,49,140,35,2513,1372,706,307,24,44,29,3801,1875,1131,721,16,91,11,2483,1461,691,276,6,28,8,3627,1445,1536,353,174,193,36,2722,1171,1074,238,124,138,28
04013000574,4073,2093,1301,495,79,178,44,2885,1611,825,308,56,116,23,3352,1415,1444,412,14,139,0,2214,1165,707,225,11,111,0,3477,1432,1638,395,3,22,22,2153,1151,755,233,0,8,10,4080,1752,1590,520,161,189,25,3069,1459,1074,346,106,142,20
04013000393,3197,2386,539,118,75,88,18,2489,1926,364,78,57,69,10,3435,2521,658,140,8,106,6,2598,2106,328,98,0,66,4,3518,2403,873,78,8,152,6,2523,1901,466,53,1,87,4,3437,2213,792,199,117,158,19,2697,1840,542,119,80,113,17
04013000099,5570,2350,2350,443,483,114,16,4393,2182,1527,347,338,96,11,6063,2816,2271,523,413,289,24,4733,2565,1341,363,225,232,0,5855,2770,2107,433,359,327,30,4400,2492,1127,276,215,284,0,5782,2428,2229,571,477,308,19,4981,2280,1702,476,399,285,15
04013000653,4253,1997,1852,246,139,95,15,3226,1767,1167,174,93,70,11,4473,1940,2056,288,0,161,0,2690,1770,670,200,0,45,0,4026,1773,1697,263,113,164,0,2645,1640,660,185,109,45,0,4065,1860,1647,349,177,110,16,3229,1663,1122,241,139,91,12
04013000447,7989,5944,847,205,113,929,26,5483,4215,486,117,62,618,16,10657,7490,1116,506,47,1531,0,7015,5599,523,320,10,550,0,11030,7666,1017,313,132,2100,0,7147,5796,478,204,14,662,0,13642,9359,1367,511,263,2145,41,9753,6946,914,361,181,1356,20
04013000642,7867,4750,2498,393,180,173,61,5581,3672,1497,242,108,117,35,8545,5832,1918,450,169,200,134,5896,4366,925,383,61,90,46,8014,5436,1918,325,198,230,92,5586,4168,934,222,96,110,37,8176,5019,2304,360,293,249,86,6023,3925,1494,215,197,187,57
04013000518,8037,5617,1379,458,122,529,33,5105,3682,780,267,71,325,18,10029,6900,1809,580,73,799,160,6020,4500,910,315,25,245,0,10215,6915,1780,781,0,843,219,6220,4545,915,460,0,240,0,10524,7015,1812,746,317,724,65,6876,4739,1089,430,182,448,54
04013000233,7787,6348,1038,149,140,171,19,5821,4895,643,108,89,120,11,8029,6321,1280,226,126,163,9,5978,4838,843,54,93,152,0,8124,6460,1257,203,132,128,15,5965,4873,786,54,101,112,6,8815,6768,1386,248,268,222,42,6856,5431,928,157,187,174,26
04013000298,5695,4947,469,84,61,150,22,4249,3770,299,52,36,97,16,6940,5849,604,348,70,166,7,5252,4526,373,173,62,117,0,6936,5893,605,264,61,211,0,5376,4618,396,121,59,181,0,7327,6011,656,175,223,249,18,5966,5044,443,121,172,177,4
04013000106,6509,3987,1753,451,219,238,11,5094,3373,1148,310,144,178,10,7901,4398,2413,868,151,155,9,5565,3660,1235,524,69,39,10,7877,4391,2424,934,207,77,15,5460,3525,1220,560,64,33,15,7768,3838,2507,902,419,307,44,6124,3316,1734,629,306,245,29
04013000175,3380,2469,655,140,69,74,7,2864,2229,443,100,51,56,3,3766,2646,887,78,41,123,0,3229,2437,627,51,26,75,0,3754,2777,744,85,29,127,0,3182,2500,532,55,12,86,0,3483,2180,845,220,149,124,18,2905,1978,581,143,109,99,8
04013000724,3926,2756,560,160,45,438,17,2481,1771,324,82,27,283,8,7005,4357,1173,386,0,1016,35,4070,2620,826,204,0,383,13,7618,4631,1485,555,0,885,38,4438,2727,970,287,0,422,18,7801,4758,1145,377,189,1391,23,5130,3240,674,219,98,907,12
04013000275,8632,6396,1512,409,174,222,53,6429,5009,930,266,102,156,28,10059,7165,1556,1059,187,268,8,7375,5455,960,700,118,140,10,10203,6919,1885,1150,222,293,8,7430,5280,1085,790,119,150,10,9374,6388,1902,535,276,408,61,7229,5133,1251,378,189,313,47
04013000122,8483,5519,1789,435,186,673,30,6212,4306,1114,286,111,443,17,8413,4860,1932,705,248,796,3,5983,3816,1251,408,147,341,0,8705,5063,1816,809,302,905,3,6152,4067,1125,427,179,366,0,9150,5297,2048,581,304,1033,59,7126,4396,1408,381,214,757,36
04013000669,4951,3944,503,114,61,363,22,3172,2591,270,70,35,216,10,5141,3863,588,167,8,529,28,3365,2759,294,73,0,173,0,4870,3572,559,189,19,517,40,3175,2494,339,75,0,220,0,5104,3725,574,205,98,480,29,3644,2717,377,121,63,325,19
04013000331,5588,2715,2092,392,180,303,32,4105,2208,1351,258,116,221,16,4494,2308,1259,270,164,491,0,3355,1960,660,245,125,355,0,4511,2461,1274,221,43,506,0,3460,2150,710,170,40,385,0,6032,2695,1996,640,247,550,36,4654,2251,1380,455,180,428,25
04013000541,3393,2603,510,164,51,96,22,2032,1567,279,104,36,54,9,6936,5669,944,114,122,80,101,4450,3685,605,80,30,35,15,8383,6547,1322,288,100,172,85,5550,4365,875,195,40,70,10,14766,10529,2473,748,458,646,102,9938,7265,1506,473,292,442,58
04013000149,4371,3612,431,111,46,185,24,3000,2542,254,63,29,117,14,5150,4162,469,127,60,367,0,3522,3048,227,84,27,122,0,5197,4298,452,54,85,375,0,3618,3138,264,43,45,128,0,6567,4924,776,196,111,555,18,4717,3655,473,113,87,361,12
04013000487,6887,5711,740,177,78,225,10,4949,4194,449,117,52,146,8,8118,6397,860,247,45,672,0,5563,4487,578,136,32,322,0,8373,6612,1026,231,42,720,0,5672,4582,626,71,29,362,0,7629,5585,1118,269,200,509,20,5598,4266,694,182,126,339,17
04013000748,5683,4634,649,126,65,241,3,3973,3345,391,68,28,151,3,6529,5312,697,62,80,341,110,4560,3830,439,41,70,119,54,6811,5460,775,69,141,413,88,4834,4005,501,44,70,150,42,9727,6966,1191,308,253,1035,48,7043,5273,746,193,186,651,26
04013000220,6180,3706,1161,569,148,731,64,4408,2801,735,345,76,501,35,6389,3614,1408,715,118,650,49,4380,2790,735,530,20,285,0,6654,3884,1557,768,16,478,10,4535,2900,785,620,19,215,0,7107,3662,1453,868,267,964,40,5341,2901,1015,572,186,696,27
04013000253,5140,3466,648,260,84,739,8,3442,2413,390,160,53,450,6,5360,2865,1108,339,4,1171,2,3288,2087,597,169,2,420,0,5545,2915,1102,367,27,1294,1,3404,2078,601,200,0,490,0,8358,4526,1285,907,285,1442,45,6282,3581,876,658,191,1000,37
04013000228,5767,3637,1519,364,83,231,23,4075,2722,926,231,61,151,17,6297,3478,1990,417,187,319,76,4340,2659,1130,286,98,118,10,5962,3581,1552,467,220,265,1,4158,2738,847,337,111,110,0,9993,6118,2522,749,275,398,61,7895,5190,1672,540,187,280,43
04013000176,5907,2964,2236,494,109,220,24,4050,2251,1331,301,71,144,16,7734,3196,2690,1243,183,723,165,5299,2465,1714,693,31,276,35,7452,3331,2501,1145,185,753,112,4887,2410,1565,581,0,222,50,8090,3429,3177,943,223,464,58,5764,2645,2044,644,159,306,47
04013000092,4867,1658,2454,446,179,257,22,3537,1407,1560,329,109,197,10,5656,1738,2830,518,453,135,141,3697,1505,1610,365,103,63,0,5934,1972,2631,584,566,245,181,4107,1722,1573,422,160,91,0,6815,1955,3558,874,348,318,45,4979,1652,2355,612,234,246,28
04013000459,2783,1053,1265,296,81,154,9,2035,872,834,193,51,117,7,3488,1345,1450,424,121,207,47,2406,1132,824,274,75,60,0,3564,1328,1550,509,105,120,45,2567,1155,899,351,75,53,0,5550,1585,2587,942,275,349,40,4106,1306,1846,618,205,239,27
04005000079,1274,1088,129,12,43,17,11,1057,930,80,6,33,9,5,1411,1298,16,2,82,23,0,1282,1167,16,0,82,22,0,1521,1401,17,2,82,21,0,1332,1218,17,0,74,22,0,1450,1223,98,34,67,12,12,1226,1053,75,27,47,10,6
04005000098,3287,2314,778,60,142,33,2,2547,1930,489,36,88,24,2,2880,1784,749,86,272,67,28,2312,1589,448,43,144,46,0,3270,1986,892,103,349,52,0,2439,1646,532,48,171,36,0,3710,2487,928,74,174,58,16,2963,2145,607,56,122,34,12
04005000024,4135,3094,386,70,522,117,8,3157,2455,245,53,345,75,6,3806,2942,255,20,551,79,0,2813,2294,234,4,211,81,0,3929,3133,330,22,301,175,0,2992,2470,286,4,129,104,0,4054,2820,446,101,510,187,34,3319,2413,319,72,365,143,24
04005000062,4066,3300,483,43,249,41,5,3129,2645,297,26,155,33,5,4231,3515,653,3,41,0,2,3287,2876,372,3,42,0,1,4633,3718,830,4,57,0,0,3562,3043,458,3,56,0,0,4052,3114,492,63,306,92,13,3295,2634,327,50,221,70,4
04005000058,1415,1222,50,12,124,12,7,1035,894,36,9,91,10,5,1177,915,73,1,187,2,0,910,757,24,1,128,2,0,1152,857,98,1,213,2,0,940,742,55,1,140,2,0,1411,1172,59,13,163,14,0,1076,896,40,3,126,11,0
04005000075,1863,1381,131,16,323,31,0,1495,1170,90,9,201,26,0,1687,1151,143,12,372,9,0,1258,970,111,14,153,9,0,1674,1099,116,16,432,14,0,1283,955,90,14,211,14,0,1683,1179,108,24,323,68,7,1365,996,79,17,223,50,3
04005000092,2666,1990,254,22,417,17,3,2042,1610,170,7,261,13,2,2727,1809,214,0,651,45,19,1996,1470,83,0,416,17,7,2690,1726,135,0,758,74,0,2090,1509,61,0,510,10,0,2576,1715,314,31,490,45,13,2116,1478,226,17,370,30,6
04005000059,2044,1204,174,49,445,197,11,1814,1109,141,38,347,192,10,2144,1108,198,53,734,78,0,1703,960,161,55,509,22,0,2255,1079,218,91,871,60,0,1808,945,186,90,597,22,0,1777,1045,225,62,382,71,1,1570,948,190,50,322,64,1
04013000633,2496,2266,88,36,9,94,4,2003,1834,72,30,6,59,4,2847,2413,146,24,0,266,0,2104,1901,80,0,0,123,0,2821,2340,168,21,45,246,0,2093,1876,88,0,23,105,0,2575,2093,174,71,13,208,6,2142,1820,131,43,9,116,2
04013000108,4608,4108,194,100,22,221,5,3865,3491,136,81,16,156,4,5077,3981,374,78,0,703,0,3579,3160,190,80,0,159,0,5009,3710,263,90,0,945,0,3154,2814,130,90,0,115,0,4813,3768,353,104,45,527,11,3896,3169,237,81,39,356,6
04013000211,4735,3269,994,235,92,170,51,3144,2253,594,142,52,104,22,4613,3127,1183,204,94,123,48,3046,2287,566,62,53,48,4,4508,3213,1002,216,63,119,63,3071,2364,496,73,50,50,10,5298,3328,1230,264,165,306,82,3738,2471,765,168,109,200,40
04013000517,7898,5866,1226,335,132,398,58,5705,4508,709,180,71,251,31,7546,5897,918,310,142,382,8,5583,4733,458,171,54,142,0,8367,6321,1163,364,206,360,3,6156,5072,615,212,100,147,0,8366,5859,1387,508,300,380,90,6327,4693,864,316,178,269,58
