GEOID,District,COUNTY,Total,Total_VAP,White,Hispanic,Black,Native,Asian,Pacific,D_votes,R_votes
370150000W1,6,015,6262,5279,1596,93,3433,104,58,5,1778.666667,888.5
370150000W2,6,015,846,707,664,7,14,19,2,1,38.33333333,497.8333333
370150000WD,6,015,1011,807,115,10,676,11,0,0,507.6666667,66.83333333
370150000WH,6,015,1273,1095,670,11,405,7,4,0,337,444.5
37017000P10,5,017,939,742,466,17,234,29,4,0,177.5,319.3333333
37017000P15,5,017,3766,2894,1858,354,576,110,14,3,561.5,1418.166667
37017000P25,5,017,1394,1099,591,46,445,31,2,0,403.3333333,369.5
37017000P30,5,017,1540,1300,253,30,786,257,1,4,755.1666667,198.6666667
37017000P35,5,017,979,763,320,116,310,25,1,0,271.1666667,198.3333333
37017000P40,5,017,1972,1604,1168,94,300,41,5,3,364,805.8333333
37017000P45,5,017,783,594,395,74,109,20,1,1,114.1666667,228.3333333
37017000P55,5,017,848,650,330,45,243,39,7,2,231.3333333,226.3333333
37017000P60,5,017,2033,1598,730,174,617,80,5,0,572,495.8333333
37017000P65,5,017,770,630,446,55,113,18,0,0,152,315.3333333
37017000P70,5,017,605,454,251,49,134,24,3,2,170.5,166.1666667
37017000P75,5,017,1474,1208,396,24,725,72,8,0,587,254.3333333
37017000P80,5,017,1533,1205,682,125,356,38,9,5,318,453.6666667
3701700P201,5,017,1752,1408,1156,25,185,37,9,0,244.6666667,824.3333333
3701700P202,5,017,3379,2631,1814,137,590,93,9,0,500.8333333,1254.166667
3701700P501,5,017,3497,2706,1305,119,1236,58,18,2,1185.833333,876.3333333
3701700P502,5,017,2342,1940,896,74,935,41,7,1,723.1666667,518.5
37019000001,4,019,2733,2112,1306,156,574,82,9,5,540.8333333,701
37019000002,4,019,10721,8583,6103,722,1405,220,94,18,2335.166667,2750
37019000003,4,019,2579,2009,1138,211,576,55,36,0,669.6666667,489.1666667
37019000005,4,019,6095,4713,3634,257,590,177,35,2,959.8333333,1932
37019000006,4,019,2308,1890,1314,54,459,48,10,0,387.8333333,728.5
37019000007,4,019,4116,3563,3146,100,205,82,32,0,1080.833333,1481.5
37019000008,4,019,6325,5575,4934,119,286,109,64,5,1634.5,2416.666667
37019000009,4,019,1196,1128,1058,14,12,22,17,0,348,558.1666667
37019000011,4,019,3920,3024,1882,148,858,115,22,1,797,914.8333333
37019000012,4,019,3837,3346,2982,71,189,80,10,3,690.8333333,1660.166667
37019000013,4,019,5725,4555,3503,320,556,155,28,4,834.1666667,1598.666667
37019000014,4,019,5441,4640,4150,145,174,104,36,6,1003.833333,2438.5
37019000015,4,019,8144,7184,6305,385,262,156,57,6,1670.666667,3456.166667
37019000016,4,019,5689,5298,4941,140,92,61,47,6,1436.666667,2592
37019000017,4,019,7259,6534,5372,187,838,115,41,4,1800.666667,2974.333333
37019000018,4,019,2977,2282,1829,239,150,60,6,4,329.5,1009.666667
37019000019,4,019,6031,5488,4970,178,142,102,58,4,1302.5,2586
37019000020,4,019,4976,4353,3922,162,94,116,17,1,738,1928.166667
37019000021,4,019,6403,5140,4530,150,196,185,35,1,969.5,2362.166667
37019000022,4,019,3334,3042,2824,62,33,79,21,4,777,1454.166667
37019000023,4,019,3490,3153,2971,31,44,68,23,4,829,1521.833333
3701900004A,4,019,13732,11517,9571,409,1081,179,196,17,3693,4401.166667
3701900010A,4,019,5049,4365,3792,104,305,79,45,2,1091,2067
3701900010B,4,019,5896,5811,5571,71,31,42,49,0,1972.666667,2961.666667
370190004B2,4,019,8717,7301,5877,377,764,125,118,5,2364.166667,2922.666667
370210001.1,3,021,2982,2752,2056,116,496,46,38,4,1392.833333,212.1666667
370210002.1,3,021,4207,3339,2395,91,679,79,50,25,2280.666667,159.5
370210003.1,3,021,2753,2409,2020,114,169,48,44,3,1686.666667,139.3333333
370210004.1,3,021,1668,1402,1236,44,56,22,28,5,1033.833333,173.5
370210005.1,3,021,3057,2504,2282,79,33,12,42,2,1702.166667,509.8333333
370210006.1,3,021,1795,1499,1256,98,95,22,21,0,903.5,276.5
370210007.1,3,021,2266,1875,1544,75,156,41,31,4,1283.5,197.1666667
370210008.2,3,021,4358,3451,1974,596,673,126,99,7,1498.5,446.8333333
370210008.3,3,021,3785,3164,2176,219,641,90,63,13,1516,454.1666667
370210009.1,3,021,5654,4654,3547,289,600,106,102,8,2135.166667,672.8333333
370210010.1,3,021,2139,1643,801,57,704,31,21,14,994.1666667,75.83333333
370210011.1,3,021,1924,1785,1236,65,430,30,28,3,927.3333333,109.8333333
370210012.1,3,021,2853,2337,1968,128,111,61,51,5,1582.5,206.1666667
370210013.1,3,021,3309,2650,2021,145,362,64,47,8,1523.166667,212.6666667
370210014.2,3,021,3333,2644,1869,256,377,77,63,15,1415.5,298.6666667
370210014.3,3,021,2241,1841,1395,143,190,53,60,10,737.1666667,221
370210015.1,3,021,2632,2146,1884,78,73,56,33,0,1519.666667,271.6666667
370210016.2,3,021,4027,3174,2456,266,251,93,59,26,1837.166667,424
370210017.1,3,021,1843,1622,1403,57,97,12,34,0,1103.166667,232.3333333
370210018.2,3,021,6719,5601,4687,299,240,104,231,8,2489.333333,1480.166667
370210019.1,3,021,2463,2209,1684,175,223,34,76,4,779.5,362.8333333
370210020.1,3,021,1274,1069,859,49,110,18,18,9,716.1666667,131
370210021.1,3,021,3740,3061,2365,99,429,58,68,6,1551.166667,557.3333333
370210022.2,3,021,2640,2273,2107,64,33,25,15,4,1557.833333,414.1666667
370210023.2,3,021,646,574,493,17,23,19,15,1,311.1666667,119.6666667
370210023.3,3,021,996,805,740,23,13,12,8,0,526.8333333,209
370210024.1,3,021,3652,2810,2248,253,166,85,62,5,1136.5,710.1666667
370210025.1,3,021,3169,2737,2238,133,213,63,54,5,1255.333333,503
370210026.1,3,021,2767,2240,1785,226,134,49,43,2,1101.166667,312.8333333
370210027.2,3,021,953,830,785,9,11,7,11,0,525,159.5
370210028.1,3,021,3545,3257,2597,208,217,53,124,9,1608.5,198.8333333
370210029.2,3,021,4049,3465,2860,158,271,59,71,24,1568.5,771
370210030.2,3,021,4147,3442,2790,265,169,72,122,11,1101,1009
370210030.3,3,021,4244,3365,2807,192,135,62,159,4,1145.5,1215.5
370210031.1,3,021,1409,1150,1078,32,8,7,22,0,580,506.1666667
370210032.1,3,021,3374,2811,2350,217,142,83,20,4,790,809.8333333
370210033.2,3,021,1715,1402,1265,30,58,23,23,0,604.5,447.3333333
370210033.3,3,021,2688,2201,1868,112,107,77,21,1,839.8333333,688.3333333
370210034.1,3,021,1413,1173,1047,34,28,31,25,1,587.8333333,361.6666667
370210035.1,3,021,2427,2119,1818,70,151,50,23,2,902.8333333,463.6666667
370210036.1,3,021,3047,2634,2297,121,145,47,16,2,823.5,716.8333333
370210037.1,3,021,2006,1637,1512,29,17,29,21,2,509.6666667,638.3333333
370210038.2,3,021,2339,1872,1719,50,40,43,15,4,572.5,897.5
370210038.3,3,021,4459,3509,3052,152,132,104,54,1,1090.833333,1522.666667
370210039.2,3,021,2140,1691,1532,59,28,34,13,5,679.3333333,586.5
370210039.3,3,021,3403,2737,2521,79,44,54,15,1,1049.666667,1067
370210040.2,3,021,5279,4154,3763,198,52,78,23,0,1134.5,1843.333333
370210041.1,3,021,4941,3929,3237,438,41,136,50,1,903.5,1505.833333
370210042.1,3,021,4025,3137,2077,793,162,109,29,5,838.5,725.8333333
370210043.2,3,021,2838,2232,1545,337,194,75,29,56,719,509.6666667
370210044.1,3,021,7404,6208,5391,352,179,147,111,4,2254.5,1916
370210045.1,3,021,6087,4792,3972,407,202,138,52,21,1437.833333,1501
370210046.1,3,021,2117,1679,1422,123,50,44,48,2,618.5,532.5
370210047.1,3,021,6233,4911,4333,271,45,169,49,9,1137.166667,2002.5
370210048.1,3,021,6078,4780,3792,614,156,157,55,9,1196.5,1680.5
370210049.1,3,021,6382,4984,4339,281,146,142,42,7,1089.833333,2017
370210050.1,3,021,2113,1699,1584,22,14,47,10,1,431.1666667,715.5
370210051.2,3,021,2902,2252,2052,76,26,52,21,1,671.6666667,875.1666667
370210052.1,3,021,5885,4661,4115,231,77,134,85,8,1044,1930.333333
370210053.1,3,021,4491,3568,3211,159,75,75,25,5,844.3333333,1587.666667
370210054.2,3,021,7290,5417,3315,1080,748,143,130,15,1528.166667,1200
370210055.1,3,021,3837,3039,2602,127,172,40,74,1,1275,1191.166667
370210056.2,3,021,2637,2149,1859,80,111,51,37,5,1046.666667,657
370210057.1,3,021,3661,2921,2593,88,81,47,96,4,1147,1188
370210058.1,3,021,2908,2422,2150,124,37,48,36,1,889.1666667,776
370210059.1,3,021,4812,4014,3646,113,71,119,34,6,1638.833333,1461.5
370210060.2,3,021,1953,1631,1313,154,70,49,23,0,651.6666667,355.1666667
370210060.4,3,021,1787,1486,1329,67,29,33,17,4,721.3333333,505.3333333
370210061.1,3,021,2917,2448,2221,71,42,55,40,2,1119.333333,875.1666667
370210062.1,3,021,3321,2845,2465,138,131,55,39,4,1188.833333,773.8333333
370210063.1,3,021,834,673,584,36,14,38,4,0,197.3333333,250.8333333
370210064.1,3,021,2828,2271,1889,112,151,70,34,2,716.5,773.6666667
370210065.1,3,021,4076,3333,2830,222,117,126,40,1,1400,993.1666667
370210066.1,3,021,2449,2057,1619,201,129,73,33,10,725.5,540.6666667
370210067.1,3,021,2933,2505,2305,73,49,44,22,2,1274.5,722.6666667
370210068.1,3,021,7502,5903,4738,666,264,144,84,18,1525.166667,1998.666667
370210069.1,3,021,4223,3355,2872,214,123,90,46,7,1138.833333,1319.166667
370210070.1,3,021,4629,3938,3186,332,156,139,122,14,1618.166667,725.3333333
370210071.1,3,021,5830,4916,4152,308,272,105,73,4,1787,1295.5
37023000001,8,023,4615,3728,3071,157,203,96,194,2,671.6666667,1529.5
37023000003,8,023,1684,1391,1210,49,41,27,58,11,196.1666667,639.6666667
37023000011,8,023,4339,3385,2904,131,48,101,192,1,357,1665.5
37023000012,8,023,2484,2044,1928,26,8,38,38,0,166.8333333,1239.666667
37023000013,8,023,4093,3258,2878,113,56,77,129,2,358.1666667,1680.5
37023000014,8,023,2938,2324,1999,88,17,75,129,0,227.5,1204.333333
37023000015,8,023,2311,1841,1521,121,48,27,104,2,226.6666667,795.3333333
37023000018,8,023,657,560,524,11,7,11,7,0,133,251.5
37023000019,8,023,724,571,512,13,16,14,5,0,165.1666667,300.5
37023000020,8,023,1058,895,750,17,95,17,9,0,309.8333333,416.8333333
37023000021,8,023,2123,1712,1529,61,23,35,53,5,310.1666667,705.8333333
37023000022,8,023,2807,2315,2071,46,61,42,85,1,329.1666667,1021.333333
37023000024,8,023,3483,2790,2526,59,44,48,88,9,559.3333333,1284.666667
37023000031,8,023,3880,2963,1666,721,464,252,64,4,876.3333333,487.6666667
37023000034,8,023,3062,2360,1654,444,159,155,51,3,754.5,650.5
37023000035,8,023,2593,1997,1182,532,233,163,21,7,566.8333333,446
37023000036,8,023,2646,2194,1889,108,53,62,78,7,380.6666667,991.5
37023000038,8,023,3562,2740,1920,462,211,188,80,2,598.1666667,935.1666667
37023000039,8,023,3085,2589,1821,241,369,101,94,4,582.6666667,587.8333333
37023000040,8,023,2597,2053,1649,129,155,66,62,7,421.3333333,810.3333333
37023000048,8,023,2711,2154,1828,93,140,56,59,0,612.6666667,934.3333333
37023000051,8,023,4802,3819,3077,138,323,79,199,3,792.1666667,1587.666667
37023000052,8,023,2167,1745,1314,50,136,59,201,1,287.5,623.8333333
37023000053,8,023,3556,2799,2489,57,53,71,125,2,338.6666667,1141.833333
37023000062,8,023,1198,952,851,17,39,26,13,0,163.8333333,442.8333333
37023000064,8,023,1054,856,783,22,11,19,15,2,152,429.8333333
37023000065,8,023,2686,2272,1592,103,499,58,23,4,171.8333333,601.8333333
37023000066,8,023,3277,2626,2124,129,258,62,43,6,408.3333333,986.1666667
37023000070,8,023,3611,2882,2492,141,116,83,65,7,522.1666667,1275.833333
370230029-A,8,023,1680,1339,1176,29,34,35,55,0,134,666.5
370230029-B,8,023,1635,1312,1201,36,19,30,19,0,189.6666667,592.1666667
370230047-A,8,023,2582,2137,1587,59,396,59,40,0,713.3333333,779.5
370230047-B,8,023,1870,1415,1162,61,150,42,21,3,355.6666667,598.3333333
37025001-02,10,025,4425,3246,2335,314,387,73,146,1,778.3333333,1473.5
37025001-04,10,025,8391,5884,3420,284,1381,74,745,6,2264.5,2027.833333
37025001-07,10,025,3886,2891,2007,136,358,58,351,7,803,1383.833333
37025001-08,10,025,7650,5328,3023,425,1558,85,265,5,1880,1643.5
37025001-10,10,025,4099,3168,2268,213,453,81,168,4,997,1215
37025001-11,10,025,6624,4871,3142,245,844,102,544,2,1676.333333,1944.333333
37025002-01,10,025,4988,3969,2594,488,675,77,137,6,975,1329.833333
37025002-02,10,025,7084,5292,2955,949,1103,120,237,9,1642.166667,1738
37025002-03,10,025,9616,7322,4812,567,1580,163,236,14,2036.666667,2636.833333
37025002-05,10,025,6520,4912,3262,451,903,116,186,13,1537.666667,1875.833333
37025002-06,10,025,6155,4664,2400,611,1425,131,159,7,1446.333333,1144
37025002-07,10,025,4690,3760,2829,209,515,81,149,1,1163.5,1536.833333
37025002-08,10,025,12647,8563,4657,662,1716,125,1435,19,2782.5,2589.5
37025002-09,10,025,13411,9237,4343,574,2015,96,2183,10,3232.833333,2274.833333
37025003-00,10,025,8683,6066,4452,315,709,117,445,5,1624.333333,2673.5
37025004-01,10,025,4755,3476,2009,386,1003,77,54,4,1045.833333,945.5
37025004-03,10,025,4321,3353,1971,370,919,97,40,1,976.8333333,1065.666667
37025004-08,10,025,2487,1961,1285,184,389,42,66,4,497.5,702.3333333
37025004-09,10,025,4953,3849,2717,228,710,76,122,6,984.6666667,1671.166667
37025004-11,10,025,5132,3931,2306,539,948,107,70,7,1058,1074.166667
37025004-12,10,025,8625,6324,3115,1080,1963,159,93,6,1770.666667,1405.5
37025004-13,10,025,8072,6167,4283,639,1007,136,117,5,1549.833333,2434.166667
37025005-00,10,025,3858,3040,2551,156,202,88,46,0,512.1666667,1671
37025006-00,10,025,2937,2312,2092,113,41,50,15,1,245.6666667,1405.333333
37025007-00,10,025,1639,1279,1185,15,9,45,18,0,147.6666667,763.6666667
37025008-00,10,025,5318,4227,3888,90,146,83,17,5,668,2403.666667
37025009-00,10,025,3896,3010,2606,143,141,81,29,9,373.5,1682
37025010-00,10,025,8241,6250,4958,384,631,160,103,12,1134.166667,3103.5
37025011-01,10,025,10555,7236,3451,1397,2129,205,124,21,2052.166667,1761.666667
37025011-02,10,025,4919,3717,2904,273,428,84,48,6,789.5,1725.333333
37025012-03,10,025,3117,2490,1656,197,534,48,89,2,704.3333333,870
37025012-04,10,025,4685,3607,2246,427,842,90,42,5,954.1666667,896.8333333
37025012-05,10,025,3287,2719,2111,231,309,51,22,2,684.8333333,977.3333333
37025012-06,10,025,2398,1828,1074,235,460,43,22,2,642.5,640.8333333
37025012-08,10,025,3208,2373,1109,797,461,91,17,3,465,481.5
37025012-09,10,025,4314,3192,2068,346,663,86,82,2,768,1164
37025012-10,10,025,1768,1395,1082,89,162,43,27,0,385.8333333,476.3333333
37025012-11,10,025,2897,2288,1345,329,544,59,45,3,606.5,596.1666667
37025012-12,10,025,3547,2559,1581,356,516,73,67,5,629.3333333,861.6666667
37025012-13,10,025,8006,5783,1934,1452,2331,192,43,9,1912.5,634.3333333
3702700PR01,8,027,5363,4168,3504,172,370,108,15,5,698,1725.166667
3702700PR02,8,027,2267,1871,1729,33,48,34,25,1,278.5,860.1666667
3702700PR07,8,027,2651,2238,2043,68,47,56,17,2,326.8333333,1170
3702700PR08,8,027,1621,1316,1177,16,62,50,5,2,207.1666667,662.1666667
3702700PR13,8,027,4212,3439,3192,80,30,90,38,3,366.6666667,1893.666667
3702700PR14,8,027,4889,3912,3405,231,128,120,49,0,582.6666667,1642.5
3702700PR16,8,027,2589,1977,1367,183,392,24,16,4,568.8333333,524.3333333
3702700PR17,8,027,2648,2143,1811,128,136,57,23,2,434.8333333,878.8333333
3702700PR18,8,027,5227,4281,3903,102,141,75,58,5,957.3333333,2095.833333
3702700PR21,8,027,4138,3359,3090,99,53,107,13,2,400.1666667,1748.5
3702700PR22,8,027,4807,3846,3483,145,100,124,10,3,437.1666667,1914.333333
3702700PR24,8,027,2960,2367,2055,160,56,69,21,5,253.6666667,1101
3702700PR25,8,027,2806,2211,2007,68,58,53,13,0,251.1666667,1037.5
3702700PR29,8,027,5041,3982,2902,484,445,92,79,9,683.6666667,1194.833333
3702700PR30,8,027,4861,3740,2511,405,746,90,21,9,817.3333333,924.6666667
3702700PR31,8,027,2583,1997,1548,123,269,36,7,2,330.8333333,707.5
3702700PR32,8,027,3390,2872,2668,47,56,67,15,0,434.6666667,1515
3702700PR33,8,027,8538,6827,6108,340,217,110,42,2,913.6666667,3331.666667
3702700PR34,8,027,6118,4779,4388,133,105,81,72,2,893.1666667,2665.666667
3702700PR35,8,027,3943,3111,2870,96,47,77,11,1,298.6666667,1576
370290000CH,6,029,3774,2894,2254,90,422,81,43,13,604.5,1469.5
370290000SH,6,029,2529,1967,1640,40,150,72,51,3,321.8333333,999
370290000SM,6,029,4052,3026,2441,69,363,88,51,10,508.6666667,1506.166667
3703100ABCH,4,031,1398,1313,1237,37,12,23,8,1,280.3333333,858
3703100ATSL,4,031,863,752,701,24,9,16,4,0,112.3333333,354.6666667
3703100BCRK,4,031,2539,2047,1799,85,65,64,18,4,320.6666667,1127.166667
3703100BFT1,4,031,1744,1559,1234,46,239,24,20,6,658.1666667,498
3703100BFT2,4,031,4459,3771,3325,69,253,80,20,8,1051.5,1605.833333
3703100BOGU,4,031,3872,3012,2690,94,117,54,34,14,467.8333333,1757.5
3703100CCCP,4,031,3889,3132,2822,98,54,77,56,12,560.6666667,1919.666667
3703100CISL,4,031,251,209,204,0,0,5,0,0,29.5,100.8333333
3703100DASW,4,031,784,657,625,2,9,18,2,3,100.3333333,410.3333333
3703100EMIS,4,031,3844,3382,3164,84,19,51,46,3,934.1666667,2014.166667
3703100HAIS,4,031,1127,1003,969,9,6,18,0,0,154.5,630.6666667
3703100IBSP,4,031,392,358,343,4,4,5,2,0,102.6666667,181.3333333
