GEOID20,Tot_2020_sen,D_2020_sen,R_2020_sen,Tot_2020_pres,D_2020_pres,R_2020_pres,Tot_2018_sen,D_2018_sen,R_2018_sen,Tot_2018_ag,D_2018_ag,R_2018_ag,Tot_2018_gov,D_2018_gov,R_2018_gov,Tot_2016_sen,D_2016_sen,R_2016_sen,Tot_2016_pres,D_2016_pres,R_2016_pres
04013000516,2208,1023,1185,2232,985,1181,1570,679,824,1534,645,886,1573,558,967,1761,566,1067,1804,637,972
04013000402,2544,2045,499,2567,1990,537,1572,1207,283,1544,1192,349,1578,1120,411,1975,1310,586,2014,1525,363
04013000677,5926,2557,3369,5988,2463,3441,3657,1582,2002,3568,1444,2115,3647,1254,2331,4317,1125,2907,4456,1307,2890
04013000196,2542,1004,1538,2555,992,1532,1709,646,1044,1667,586,1081,1706,520,1166,1759,496,1183,1797,615,1083
04013000410,5447,2792,2655,5484,2788,2638,4225,2154,2030,4118,1925,2190,4208,1703,2461,4379,1717,2505,4447,2064,2125
04013000350,1725,968,757,1752,935,793,1233,679,509,1190,637,552,1229,571,635,1385,592,688,1414,688,621
04013000393,1770,810,960,1788,752,997,1267,600,634,1229,546,678,1263,471,746,1438,471,843,1479,561,796
04013000099,2587,1980,607,2610,1952,597,1729,1318,363,1696,1277,412,1718,1198,473,1883,1220,545,1906,1303,444
04013000653,1475,991,484,1486,946,510,1037,697,305,1014,669,341,1037,608,391,1176,594,497,1177,697,418
04013000447,7282,3224,4058,7368,3192,4076,4470,1935,2469,4343,1776,2561,4453,1594,2810,4550,1421,2931,4662,1709,2639
04013000503,4624,2375,2249,4671,2235,2365,2972,1486,1387,2905,1323,1581,2960,1051,1827,2896,1132,1526,2946,1258,1458
04013000518,5018,2290,2728,5052,2257,2711,3378,1459,1849,3305,1379,1919,3373,1267,2051,3966,1165,2577,4068,1407,2269
04013000233,5139,1650,3489,5208,1589,3531,3628,1237,2306,3541,1111,2426,3617,974,2576,3592,970,2321,3681,1017,2379
04013000298,5053,1838,3215,5089,1790,3231,3902,1356,2474,3796,1193,2601,3889,1075,2762,3791,988,2601,3919,1164,2452
04013000106,2844,1666,1178,2895,1607,1227,1936,1107,747,1875,1025,842,1918,903,960,2244,1007,1071,2291,1102,1002
04013000175,2013,1266,747,2034,1243,762,1552,956,557,1527,887,635,1545,797,707,1780,865,798,1799,977,697
04013000724,4078,1729,2349,4104,1699,2349,2577,1078,1461,2501,984,1512,2554,899,1607,2147,652,1396,2199,814,1187
04013000275,4810,2170,2640,4858,2068,2666,3411,1445,1874,3327,1309,2012,3396,1161,2144,3848,1176,2401,3944,1316,2232
04013000122,5149,2693,2456,5224,2637,2498,3738,1962,1698,3629,1752,1871,3722,1653,1980,3877,1526,2105,3952,1769,1860
04013000669,3144,1196,1948,3167,1213,1900,2400,866,1491,2340,781,1557,2386,709,1643,2532,685,1749,2575,824,1533
04013000331,2723,1587,1136,2755,1553,1152,1669,989,636,1624,905,718,1663,814,811,1859,821,944,1907,946,796
04013000541,8563,2827,5736,8659,2730,5805,3721,1153,2511,3665,1103,2556,3723,967,2693,2740,659,1934,2806,699,1906
04013000149,3767,1208,2559,3806,1170,2581,2480,835,1599,2400,711,1689,2476,641,1783,2390,555,1664,2450,633,1655
04013000220,3556,1996,1560,3599,1947,1597,2406,1345,989,2333,1236,1091,2390,1145,1189,2540,1015,1399,2601,1195,1161
04013000228,5912,2649,3263,5965,2610,3259,3548,1616,1866,3480,1509,1969,3531,1276,2192,3197,1210,1821,3249,1348,1701
04013000524,1766,674,1092,1789,619,1143,1087,420,625,1056,386,665,1081,320,728,1284,389,766,1325,438,799
04013000092,2847,1926,921,2857,1882,931,2037,1400,570,2002,1342,658,2030,1219,755,2125,1198,811,2158,1367,650
04005000040,632,290,342,637,283,340,372,159,201,361,154,206,375,146,216,402,124,248,419,144,227
04005000098,2098,539,1559,2126,525,1568,1479,425,1006,1444,386,1056,1478,340,1110,1529,364,1013,1575,374,1071
04005000099,838,321,517,848,298,538,607,225,363,590,214,375,607,172,420,668,203,404,675,204,401
04005000024,2564,1500,1064,2577,1502,1032,1972,1103,816,1911,1047,863,1962,1003,925,2074,949,1032,2102,1050,862
04005000015,2308,1676,632,2321,1622,647,1765,1236,435,1722,1224,491,1766,1178,512,1917,1129,633,1938,1184,491
04005000080,888,333,555,887,316,552,638,284,342,616,243,371,638,202,424,661,208,419,669,204,426
04005000058,599,142,457,601,115,479,417,81,318,407,81,326,421,68,343,503,78,377,514,73,400
04005000059,670,497,173,669,496,152,524,400,103,510,380,129,519,359,148,614,385,191,625,405,142
04005000048,419,349,70,423,319,88,178,159,13,175,160,15,178,141,32,211,190,12,204,167,10
04005000092,1550,717,833,1572,694,847,1214,590,582,1189,557,629,1215,518,656,1360,563,696,1378,540,714
04005000041,608,148,460,613,143,467,454,115,328,437,105,331,454,88,363,443,117,289,453,104,325
04005000026,977,572,405,992,549,412,635,336,261,614,332,282,637,304,307,738,316,372,748,336,326
04005000042,758,607,151,757,566,174,584,460,98,574,451,123,578,357,193,664,517,122,654,458,126
04005000075,950,416,534,954,387,544,796,313,447,775,296,478,789,262,505,848,275,513,854,279,499
04005000043,808,663,145,813,653,140,598,467,101,587,476,111,593,399,175,625,488,111,613,436,99
04013000633,1821,782,1039,1828,789,1025,1490,633,847,1454,564,890,1485,490,988,1597,498,1056,1623,654,891
04013000211,2667,1190,1477,2695,1131,1505,1662,687,922,1615,653,960,1660,569,1045,1920,594,1196,1980,688,1114
04013000050,4247,2744,1503,4322,2650,1579,2577,1541,902,2513,1434,1068,2569,1273,1199,2930,1395,1300,2996,1553,1173
04013000273,2469,905,1564,2480,845,1602,1904,725,1126,1859,632,1223,1905,547,1315,1983,528,1301,2031,624,1291
04013000034,902,558,344,917,544,356,691,422,242,674,392,281,689,363,298,745,356,333,753,385,303
04013000212,1363,861,502,1385,825,531,970,596,330,942,554,384,979,472,463,1069,488,486,1074,582,406
04013000078,3431,1234,2197,3460,1200,2203,2544,890,1609,2472,814,1653,2541,729,1779,2716,651,1932,2787,812,1750
04013000305,2994,1384,1610,3002,1377,1588,2466,1155,1261,2389,1043,1344,2451,936,1477,2531,890,1499,2581,1049,1372
04013000027,2785,1691,1094,2805,1702,1056,2213,1344,833,2149,1206,936,2203,1143,1029,2307,1027,1168,2321,1252,876
04013000448,2529,2009,520,2538,1995,508,1949,1540,362,1918,1459,450,1950,1408,489,1999,1285,590,2040,1429,428
04013000582,2910,2203,707,2934,2162,731,1839,1422,346,1787,1388,396,1834,1279,499,2236,1426,686,2297,1665,477
04013000542,2763,2237,526,2785,2165,573,1554,1254,243,1526,1230,292,1552,1134,365,2006,1328,568,2059,1554,340
04013000227,3415,2349,1066,3466,2291,1064,2048,1393,561,1971,1307,659,2029,1210,729,2492,1284,992,2546,1416,796
04013000686,2340,1737,603,2377,1705,600,1630,1205,385,1588,1135,452,1625,1093,498,1786,1057,602,1818,1113,457
04013000386,5864,2621,3243,5964,2489,3389,3745,1691,1933,3633,1593,2034,3745,1411,2239,4350,1497,2518,4474,1626,2517
04013000218,2901,2272,629,2940,2217,665,1860,1418,362,1834,1399,433,1860,1307,488,2198,1389,664,2239,1582,457
04013000085,3048,1804,1244,3058,1812,1206,2505,1458,1016,2438,1317,1120,2483,1222,1231,2629,1113,1431,2684,1434,1091
04013000348,4469,2874,1595,4533,2864,1591,3016,1850,1081,2952,1681,1263,3013,1518,1414,3262,1564,1527,3328,1799,1265
04013000681,2770,1893,877,2795,1864,886,2093,1437,602,2025,1333,691,2072,1225,796,2226,1170,929,2273,1341,696
04013000246,5441,3306,2135,5483,3261,2118,3823,2296,1441,3700,2121,1572,3797,1962,1764,4224,1909,2086,4310,2232,1702
04013000236,5474,3273,2201,5524,3219,2221,3649,2172,1400,3545,1986,1552,3640,1874,1687,3881,1729,1968,3957,2033,1596
04013000172,2887,1773,1114,2913,1775,1085,2226,1339,846,2148,1203,942,2219,1111,1062,2390,1040,1245,2447,1275,957
04013000711,1506,844,662,1526,840,665,1178,659,488,1146,601,544,1168,541,607,1268,526,662,1287,640,518
04013000451,1592,949,643,1610,930,654,1230,745,460,1205,688,515,1223,611,580,1339,616,628,1373,704,532
04005000047,209,177,32,212,186,23,326,266,47,321,262,58,323,226,86,345,280,54,333,240,48
04005000097,593,255,338,602,258,335,399,164,221,394,163,229,400,139,247,433,147,237,440,145,249
04005000069,1047,856,191,1059,844,198,700,566,114,690,508,181,702,449,229,771,599,151,767,591,114
04021000082,646,398,248,655,376,264,378,232,126,377,231,146,379,196,169,484,251,199,489,291,154
04021000034,1516,796,720,1533,745,757,1060,545,470,1040,504,533,1057,413,612,1256,542,637,1266,553,613
04021000025,1322,322,1000,1338,292,1032,873,236,613,861,221,639,873,152,699,901,221,580,927,200,671
04021000023,1470,596,874,1497,532,945,1041,443,554,1012,392,618,1037,284,726,1057,385,600,1074,381,636
04021000024,1139,487,652,1160,439,698,823,376,401,813,354,457,822,269,519,956,359,519,954,351,543
04021000020,590,199,391,596,173,414,429,161,255,419,129,288,430,86,339,495,170,276,497,170,292
04021000001,1080,481,599,1101,435,640,825,404,390,816,383,433,818,319,469,982,384,530,990,397,527
04021000013,2305,1058,1247,2315,1014,1268,1559,678,844,1535,603,930,1551,468,1053,1478,522,871,1498,588,831
04021000027,6071,2381,3690,6139,2228,3820,3746,1470,2182,3707,1359,2342,3728,1147,2505,3735,1190,2298,3831,1233,2373
04021000037,2566,1141,1425,2579,1064,1483,1706,756,891,1686,714,967,1699,542,1117,1944,761,1037,1954,760,1074
